amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
9216.92,8,1,1,1,0,UPI,0,Travel,1
650.44,25,0,0,0,0,UPI,1,Digital Goods,0
2503.97,9,1,1,1,1,UPI,1,Electronics,1
4118.61,23,1,1,0,1,Debit Card,0,Digital Goods,0
6290.15,13,1,1,1,0,Credit Card,0,Fashion,1
7127.71,4,1,1,0,1,Debit Card,1,Fashion,1
7737.74,14,0,1,0,1,Credit Card,0,Food,0
2469.55,7,1,1,0,0,Debit Card,0,Digital Goods,1
2204.3,9,1,1,1,2,UPI,0,Fashion,1
8254.34,16,0,1,1,1,Debit Card,0,Electronics,1
2890.58,23,1,1,1,0,Credit Card,0,Food,0
977.34,18,1,1,1,0,Debit Card,0,Food,1
1126.91,7,0,0,1,0,Credit Card,1,Digital Goods,1
1395.58,21,1,0,1,0,Credit Card,0,Food,1
5754.16,21,0,1,1,0,UPI,1,Food,1
4035.74,7,0,1,1,1,Credit Card,1,Digital Goods,1
6981.39,25,1,0,0,0,Debit Card,0,Fashion,0
2283.05,25,0,0,1,0,UPI,1,Electronics,0
4101.29,18,0,1,1,0,Credit Card,0,Travel,1
6542.72,9,1,1,1,1,Debit Card,0,Travel,1
2568.74,11,0,1,1,0,Debit Card,0,Digital Goods,1
5526.41,13,1,1,1,0,Debit Card,0,Fashion,1
1805.5,6,1,1,1,1,UPI,0,Fashion,1
2434.42,9,0,1,1,0,UPI,0,Electronics,1
2389.36,4,1,1,1,0,Credit Card,0,Travel,1
1058.57,5,1,0,0,0,Debit Card,0,Electronics,0
5695.84,22,1,1,1,0,Credit Card,0,Food,0
2188.82,4,0,0,1,0,Credit Card,1,Food,1
3544.0,14,0,0,0,1,Credit Card,0,Fashion,0
5660.49,13,1,1,0,0,Credit Card,0,Electronics,0
5470.08,2,1,1,1,0,Debit Card,0,Food,1
6808.34,25,0,0,1,0,Debit Card,1,Food,0
3171.73,29,1,1,1,0,Credit Card,1,Fashion,1
2292.09,19,1,1,1,1,UPI,0,Travel,1
3231.82,20,1,1,1,0,UPI,0,Digital Goods,1
647.54,7,0,1,1,0,UPI,0,Digital Goods,0
823.37,25,1,1,1,0,Credit Card,1,Digital Goods,1
932.45,23,0,0,1,0,Credit Card,0,Travel,1
1291.13,13,0,1,0,0,Credit Card,1,Digital Goods,0
5220.21,21,1,0,1,0,Credit Card,0,Travel,1
1415.22,28,0,1,0,1,UPI,1,Fashion,0
2397.92,18,1,0,1,1,Credit Card,1,Electronics,0
12832.63,6,1,0,0,1,Credit Card,1,Travel,1
2451.01,10,0,1,0,1,Debit Card,0,Food,0
7317.57,6,1,0,1,0,Debit Card,0,Digital Goods,1
1375.95,10,0,0,1,2,UPI,0,Digital Goods,0
2850.02,26,0,1,1,0,Credit Card,0,Fashion,0
1353.56,6,1,0,0,0,UPI,0,Digital Goods,0
2493.61,26,0,1,1,0,Credit Card,0,Electronics,1
8109.78,9,1,1,1,0,Credit Card,0,Fashion,1
622.16,15,1,1,0,0,Debit Card,0,Food,1
5404.26,16,1,1,1,0,Debit Card,0,Digital Goods,1
4439.31,4,0,1,1,0,Credit Card,0,Digital Goods,1
1932.11,6,1,1,0,0,Credit Card,0,Food,1
824.24,9,1,0,0,0,Debit Card,0,Food,1
3761.78,2,1,1,1,0,UPI,0,Fashion,1
2061.16,22,1,0,1,1,Debit Card,0,Digital Goods,0
4416.9,16,1,1,1,2,Credit Card,0,Digital Goods,0
3577.32,25,0,1,1,0,Debit Card,1,Fashion,1
17366.48,26,0,0,1,0,UPI,0,Electronics,0
2754.97,11,0,1,0,0,UPI,1,Electronics,1
1257.68,24,1,1,1,0,Credit Card,0,Digital Goods,1
4187.23,2,1,0,1,0,Credit Card,0,Travel,0
4361.25,13,1,1,1,1,Debit Card,1,Electronics,0
13625.6,20,1,1,0,0,Credit Card,0,Travel,0
8067.75,14,0,1,1,0,UPI,1,Fashion,1
5000.98,22,1,1,1,0,Credit Card,0,Food,0
15120.72,25,0,1,1,0,Credit Card,1,Food,1
1066.09,13,1,1,1,0,UPI,0,Travel,1
1845.98,8,0,1,1,0,Credit Card,0,Fashion,1
1385.67,17,0,1,1,0,Credit Card,0,Digital Goods,1
2370.15,26,0,1,1,0,UPI,0,Digital Goods,0
883.45,29,0,1,1,0,Credit Card,0,Electronics,1
6605.57,24,0,0,1,0,Credit Card,1,Travel,1
2802.58,8,0,0,0,0,Credit Card,0,Food,0
804.09,6,1,1,1,0,Credit Card,0,Food,1
1267.67,17,1,0,0,0,Credit Card,0,Electronics,0
4788.79,12,0,0,1,0,Credit Card,1,Food,0
8092.11,18,1,1,1,0,Credit Card,0,Travel,1
25777.29,27,0,1,1,1,UPI,0,Electronics,0
50000.0,16,1,1,1,0,UPI,0,Fashion,1
5297.17,11,0,1,1,0,UPI,0,Food,1
1301.12,26,1,1,1,0,Debit Card,1,Electronics,1
415.08,13,0,1,0,1,UPI,0,Digital Goods,0
4574.39,18,1,0,1,0,Debit Card,0,Travel,1
1552.43,4,1,1,1,0,UPI,0,Travel,0
2310.37,15,0,1,1,0,Debit Card,1,Food,1
1897.74,13,1,0,1,0,Debit Card,1,Electronics,1
3040.35,4,1,1,1,1,Credit Card,0,Digital Goods,1
10162.89,7,0,1,0,0,UPI,0,Electronics,1
4095.18,21,0,1,0,0,Credit Card,0,Travel,1
2986.58,6,1,1,0,0,UPI,0,Electronics,0
1242.48,4,0,1,1,0,UPI,0,Travel,1
655.79,2,1,1,1,1,Credit Card,0,Food,1
2152.12,1,1,0,1,1,Credit Card,0,Food,1
3316.73,13,0,1,1,0,UPI,1,Digital Goods,0
20505.49,15,1,0,1,0,Credit Card,0,Digital Goods,1
3986.99,19,1,1,1,0,UPI,0,Electronics,0
9351.18,17,1,1,1,0,Credit Card,0,Digital Goods,1
2124.35,16,0,1,0,0,Debit Card,0,Electronics,1
1070.17,29,0,1,0,0,UPI,0,Food,1
1333.29,8,1,1,0,0,Debit Card,0,Digital Goods,1
1694.75,21,0,1,1,2,Credit Card,0,Fashion,1
29407.0,3,0,1,0,0,Debit Card,0,Travel,0
1539.37,25,1,1,1,0,Credit Card,1,Food,0
8095.05,11,0,1,1,0,Credit Card,0,Food,1
1418.83,11,1,1,1,0,Debit Card,1,Digital Goods,1
8884.75,4,1,1,1,0,UPI,1,Travel,0
5143.4,15,1,0,1,0,Debit Card,0,Travel,0
2992.55,12,1,1,0,0,Debit Card,1,Electronics,1
3360.2,29,0,1,1,0,Credit Card,0,Fashion,0
1818.43,6,0,1,0,0,Credit Card,0,Food,1
5467.57,13,0,1,1,0,Credit Card,1,Digital Goods,0
2220.6,27,1,0,0,0,UPI,0,Travel,0
1027.53,24,1,0,0,0,Debit Card,0,Food,0
975.14,23,1,0,1,0,UPI,0,Digital Goods,0
4159.32,16,1,0,0,0,Credit Card,0,Digital Goods,1
16976.91,26,0,1,1,0,Debit Card,0,Food,0
4107.25,7,0,0,1,1,Credit Card,0,Electronics,0
3108.45,24,0,0,1,0,UPI,0,Food,1
4658.01,17,0,0,1,0,Credit Card,0,Fashion,1
12919.85,11,1,0,1,0,Credit Card,0,Fashion,1
4358.58,7,1,1,1,0,Credit Card,1,Digital Goods,1
2320.62,16,1,1,1,0,Credit Card,0,Digital Goods,1
10580.91,1,0,1,1,0,Credit Card,1,Travel,1
5373.71,21,1,1,0,0,UPI,0,Fashion,0
16256.92,7,1,1,0,0,UPI,0,Fashion,1
4203.84,12,0,1,1,0,Debit Card,0,Electronics,1
1028.7,6,1,1,1,0,UPI,0,Electronics,1
891.01,14,1,1,1,0,Credit Card,1,Electronics,0
18241.35,11,1,1,1,0,UPI,0,Travel,0
19617.63,6,1,1,1,1,Credit Card,1,Electronics,1
2924.85,26,1,1,0,2,Credit Card,0,Electronics,0
2385.9,23,0,1,1,0,Credit Card,1,Digital Goods,1
15092.64,12,0,1,1,1,UPI,1,Travel,1
1156.87,2,1,1,1,0,Credit Card,1,Food,1
1430.52,25,0,1,0,1,Credit Card,0,Food,0
6659.8,21,0,1,1,0,Credit Card,0,Digital Goods,1
2358.81,17,0,1,1,0,Debit Card,1,Food,0
3482.12,18,0,1,1,1,Debit Card,1,Electronics,0
2972.25,1,0,1,1,1,Debit Card,0,Food,0
4905.4,14,1,1,1,0,UPI,0,Fashion,0
14299.79,6,1,0,1,0,UPI,0,Digital Goods,1
3831.85,19,1,1,1,0,Debit Card,0,Food,1
6663.88,28,1,1,1,0,Debit Card,0,Travel,1
450.49,16,0,1,0,0,UPI,0,Digital Goods,0
3333.57,18,0,1,1,0,Credit Card,0,Electronics,1
1506.11,20,1,1,0,0,Credit Card,0,Digital Goods,1
1034.53,27,0,1,1,0,Debit Card,0,Food,0
1454.42,2,0,1,0,0,Debit Card,0,Digital Goods,1
2505.88,9,1,1,0,1,UPI,0,Food,0
8746.6,8,0,1,1,1,Credit Card,0,Food,0
929.02,21,1,1,1,1,Debit Card,0,Fashion,1
3608.87,13,1,0,1,0,Debit Card,0,Electronics,1
2156.73,23,1,1,0,0,UPI,0,Travel,1
2522.09,14,0,1,1,0,Credit Card,0,Electronics,1
9540.26,29,1,1,1,0,UPI,0,Fashion,1
5994.72,23,1,1,0,0,Credit Card,0,Food,1
13331.92,1,0,1,0,0,Credit Card,0,Fashion,1
2998.94,29,0,1,1,2,Debit Card,0,Food,1
1745.11,28,1,1,0,0,Credit Card,0,Fashion,0
2798.0,2,1,1,1,0,Credit Card,0,Fashion,1
4460.5,12,0,1,0,0,UPI,0,Travel,0
4175.93,29,0,0,1,0,Debit Card,1,Fashion,1
1183.38,25,1,1,1,1,UPI,0,Electronics,1
3831.49,14,1,1,1,0,Credit Card,0,Electronics,1
4397.3,16,1,0,0,0,Credit Card,0,Fashion,1
43390.35,1,0,1,1,0,Credit Card,0,Electronics,1
22865.01,17,0,1,1,0,Credit Card,0,Travel,0
1491.11,20,0,1,1,0,Credit Card,0,Food,1
2625.78,11,1,0,1,0,UPI,1,Electronics,1
810.03,9,0,1,1,0,Credit Card,1,Food,1
1938.77,25,1,1,1,0,UPI,0,Digital Goods,1
4798.81,14,0,0,0,0,Debit Card,1,Food,1
11688.63,8,1,1,1,0,Credit Card,0,Digital Goods,1
1688.23,11,1,1,1,0,Credit Card,0,Electronics,1
1819.6,15,1,0,1,0,Debit Card,0,Food,1
408.8,8,1,0,1,0,Credit Card,0,Food,0
2974.56,17,1,1,1,0,Debit Card,0,Food,1
1209.67,25,0,1,1,0,Debit Card,1,Food,1
2061.27,22,0,1,1,0,Credit Card,0,Food,1
1456.3,7,1,0,1,0,Credit Card,0,Digital Goods,1
3185.15,14,1,1,1,0,UPI,1,Fashion,1
603.53,16,1,1,1,0,Credit Card,0,Travel,0
807.12,20,0,1,1,1,Debit Card,0,Fashion,0
29429.87,22,1,1,1,0,Credit Card,0,Fashion,1
965.93,15,1,1,1,1,UPI,0,Food,1
1168.8,10,1,1,0,0,Debit Card,0,Travel,0
21969.97,20,1,1,0,0,UPI,0,Digital Goods,1
50000.0,4,0,1,1,0,UPI,0,Travel,1
1084.58,20,1,1,1,0,Debit Card,1,Travel,0
2421.81,26,1,1,1,1,Debit Card,0,Fashion,0
4924.97,21,0,1,1,0,Credit Card,0,Fashion,1
19716.59,13,1,1,1,0,Credit Card,0,Travel,1
1304.61,24,0,1,0,0,Debit Card,0,Fashion,0
2738.7,16,1,1,1,1,Debit Card,0,Digital Goods,1
7614.85,16,0,1,1,1,UPI,0,Digital Goods,1
5406.11,25,0,1,1,1,Debit Card,1,Electronics,1
2402.73,6,1,1,1,0,Credit Card,0,Electronics,1
3061.61,23,0,0,1,0,Credit Card,0,Food,0
885.03,20,1,1,0,0,Credit Card,0,Fashion,1
2758.23,16,1,1,1,0,UPI,0,Fashion,0
2681.5,3,0,1,1,0,Credit Card,0,Fashion,1
4414.67,23,0,1,1,0,UPI,0,Travel,1
2008.6,7,1,0,0,0,Credit Card,0,Electronics,1
5608.6,26,1,1,1,0,UPI,1,Digital Goods,1
9635.74,23,1,0,1,0,Debit Card,0,Food,0
4088.56,11,0,0,0,0,UPI,0,Travel,0
4975.47,13,0,0,0,0,Debit Card,0,Electronics,1
3691.08,1,1,1,1,0,Credit Card,0,Electronics,0
3500.3,15,0,0,0,0,Debit Card,1,Fashion,0
1700.98,2,1,1,1,0,Credit Card,0,Digital Goods,1
4803.08,29,0,1,1,0,Credit Card,0,Digital Goods,1
3175.54,19,0,1,1,0,Credit Card,0,Fashion,1
28387.0,7,0,0,1,1,Credit Card,0,Fashion,1
16879.8,24,1,0,0,1,Debit Card,0,Food,0
5148.01,1,1,1,1,0,Debit Card,0,Fashion,1
1631.84,16,1,0,1,0,UPI,0,Digital Goods,0
1150.68,4,0,1,1,0,Debit Card,0,Travel,0
11517.94,2,0,1,1,0,UPI,0,Fashion,1
4551.75,8,1,1,0,0,Debit Card,0,Electronics,1
5657.07,9,1,1,0,0,Credit Card,0,Electronics,1
611.51,22,1,1,1,0,Credit Card,0,Food,1
8848.09,26,0,0,1,0,UPI,1,Travel,0
5513.41,23,0,0,1,0,Credit Card,0,Food,0
1152.96,22,1,1,0,0,Credit Card,1,Digital Goods,1
2184.17,17,0,1,1,0,UPI,0,Travel,1
4556.16,11,1,1,1,0,Credit Card,0,Digital Goods,1
3688.54,8,0,0,1,0,Credit Card,0,Food,1
2613.24,28,1,1,0,0,Credit Card,0,Digital Goods,1
3155.9,16,1,1,1,0,Credit Card,0,Fashion,1
2720.42,17,0,1,0,0,Credit Card,0,Electronics,0
4076.85,1,0,1,1,0,Credit Card,1,Digital Goods,1
15245.05,14,1,0,1,0,UPI,0,Fashion,1
268.77,20,0,1,1,0,UPI,1,Fashion,0
2761.88,15,1,1,0,0,Credit Card,1,Food,1
4175.67,18,1,1,1,0,Credit Card,0,Food,1
4705.62,24,0,1,0,0,UPI,0,Electronics,1
2412.95,1,0,1,1,0,Debit Card,0,Food,1
604.13,27,1,1,0,0,Debit Card,0,Fashion,1
4858.64,24,0,1,1,0,Debit Card,0,Electronics,1
19690.05,13,0,1,1,0,Credit Card,0,Digital Goods,1
754.95,23,1,1,1,0,Credit Card,1,Fashion,1
8302.78,2,1,1,0,0,Credit Card,1,Fashion,1
2519.95,9,1,1,1,0,Credit Card,0,Electronics,1
3291.81,4,0,1,1,2,UPI,0,Digital Goods,1
1221.24,19,0,0,1,1,Credit Card,1,Electronics,0
2505.05,25,1,1,0,0,Credit Card,0,Electronics,0
12843.11,18,1,0,1,0,UPI,0,Fashion,1
6267.75,21,1,1,1,0,UPI,1,Electronics,1
19787.98,5,1,1,1,0,Credit Card,1,Electronics,1
11360.87,28,0,1,1,0,Credit Card,0,Fashion,1
5429.51,6,1,1,1,0,Debit Card,0,Food,1
20019.31,16,0,1,0,0,Credit Card,0,Digital Goods,1
5429.01,20,1,0,0,0,UPI,0,Fashion,1
8010.48,25,0,1,1,0,Credit Card,0,Travel,1
2601.77,28,0,1,1,0,Credit Card,0,Digital Goods,1
3740.83,18,0,1,1,0,Debit Card,1,Digital Goods,0
1742.53,17,1,1,0,0,UPI,0,Digital Goods,1
9415.4,13,0,1,0,0,UPI,1,Travel,1
1077.3,17,0,1,1,1,Debit Card,0,Electronics,0
7653.12,20,0,1,0,0,Credit Card,0,Electronics,1
2892.47,19,0,1,1,0,Debit Card,0,Fashion,0
11291.05,18,0,1,0,0,Credit Card,0,Travel,1
7415.94,13,1,1,0,0,Credit Card,0,Fashion,1
21615.47,6,1,1,1,1,Credit Card,0,Food,1
7268.41,2,0,1,0,0,Credit Card,0,Digital Goods,0
726.67,13,1,1,1,0,Credit Card,1,Electronics,1
3273.34,12,0,1,1,1,UPI,0,Digital Goods,0
1084.11,18,0,1,0,0,Credit Card,0,Food,1
2084.4,27,0,1,1,0,Debit Card,1,Food,1
15863.03,21,0,1,1,0,Credit Card,0,Fashion,0
6621.33,24,0,1,1,1,Debit Card,0,Electronics,1
1739.91,17,0,1,1,0,Debit Card,0,Food,0
1270.04,27,1,1,1,2,Credit Card,0,Digital Goods,1
3616.64,28,1,1,0,0,UPI,0,Travel,1
1036.87,5,1,1,0,0,Debit Card,0,Travel,0
1788.94,19,1,0,0,0,UPI,0,Fashion,0
4781.59,15,0,1,1,1,UPI,1,Food,1
11112.55,29,1,1,0,0,Credit Card,0,Food,1
6433.54,17,0,0,1,0,UPI,0,Electronics,1
353.98,1,1,1,0,0,UPI,1,Food,1
4745.18,7,1,1,1,0,Credit Card,1,Electronics,1
3761.42,4,0,0,1,0,UPI,1,Travel,1
5294.42,6,1,1,1,1,Credit Card,0,Digital Goods,1
17618.91,3,0,0,1,0,Debit Card,0,Digital Goods,1
444.65,23,1,0,0,0,Credit Card,0,Fashion,1
1938.01,15,1,1,1,0,UPI,0,Food,1
6319.68,20,1,1,0,0,UPI,0,Travel,0
719.76,29,0,1,1,1,Credit Card,0,Food,0
15313.15,19,1,1,1,0,Debit Card,0,Electronics,1
5058.75,14,0,1,1,0,Credit Card,0,Food,0
8160.84,8,0,0,0,0,UPI,1,Food,0
1977.47,22,1,1,1,0,Credit Card,0,Digital Goods,1
7897.35,15,1,0,1,0,Credit Card,1,Digital Goods,1
10188.24,22,1,1,0,0,UPI,0,Travel,1
4417.8,1,0,1,0,0,Debit Card,0,Electronics,1
4424.53,5,1,0,0,0,Credit Card,0,Food,1
4586.45,4,1,1,1,0,Debit Card,0,Digital Goods,1
1476.12,20,1,1,1,0,UPI,0,Electronics,1
3019.93,16,1,1,1,1,Credit Card,0,Digital Goods,0
3004.89,10,0,1,1,0,Credit Card,0,Electronics,1
5135.4,9,1,1,1,0,Debit Card,0,Digital Goods,1
9512.31,18,1,1,0,0,Debit Card,0,Digital Goods,1
1214.37,29,1,0,0,0,Debit Card,1,Digital Goods,1
3088.71,29,0,1,1,0,Debit Card,1,Fashion,0
15397.71,14,0,0,0,0,Debit Card,1,Digital Goods,1
1663.92,20,1,0,1,0,Credit Card,0,Fashion,1
1538.05,3,1,1,1,0,Credit Card,0,Electronics,1
4284.78,28,0,0,0,0,Debit Card,0,Fashion,1
8142.91,1,1,0,1,0,Credit Card,1,Digital Goods,1
3540.22,10,0,1,1,0,UPI,0,Electronics,0
13219.9,22,1,1,0,1,UPI,0,Fashion,1
8244.59,29,1,1,1,0,Credit Card,0,Food,1
8122.05,5,1,0,1,0,Credit Card,0,Digital Goods,1
6091.41,20,1,0,1,0,Credit Card,0,Fashion,1
35888.47,6,0,1,1,0,Credit Card,1,Electronics,1
2850.8,2,1,0,1,0,UPI,0,Fashion,0
472.01,13,1,1,1,0,Credit Card,1,Food,1
17409.52,17,1,0,1,0,Credit Card,0,Food,1
2214.58,8,1,1,0,0,Debit Card,1,Fashion,1
3898.7,29,0,0,0,0,Debit Card,0,Food,0
12965.78,18,0,0,1,0,Debit Card,1,Fashion,1
705.04,13,0,1,0,0,UPI,1,Electronics,1
1001.12,15,1,0,1,0,UPI,1,Electronics,0
705.74,14,1,1,1,1,Debit Card,0,Food,1
1581.9,4,1,1,1,0,Credit Card,0,Digital Goods,1
5432.5,18,0,1,1,1,Debit Card,0,Fashion,1
5911.8,23,1,1,0,0,Debit Card,0,Food,0
4613.73,13,1,1,0,0,Credit Card,1,Digital Goods,0
852.14,13,0,1,0,0,UPI,0,Food,1
347.38,27,1,1,1,0,UPI,1,Electronics,1
3695.5,18,1,1,1,0,Credit Card,0,Fashion,1
2183.63,9,1,1,1,0,UPI,0,Electronics,1
5540.85,1,0,0,1,0,Debit Card,1,Digital Goods,0
7061.92,24,0,1,0,0,UPI,0,Digital Goods,0
4018.88,19,1,1,0,0,UPI,1,Fashion,1
7484.96,19,0,1,0,0,UPI,1,Food,1
4401.63,9,1,0,0,1,Credit Card,1,Electronics,1
5946.65,6,1,1,1,2,Credit Card,0,Fashion,0
1729.95,15,0,0,0,1,Debit Card,1,Electronics,0
2924.58,22,0,1,0,0,UPI,0,Electronics,1
4261.15,9,0,0,1,0,UPI,0,Travel,1
7950.95,16,0,1,1,1,Credit Card,0,Fashion,0
2360.85,29,1,1,1,0,UPI,0,Travel,1
5893.97,7,1,1,1,0,Credit Card,0,Digital Goods,1
2682.97,7,1,1,1,0,UPI,1,Digital Goods,1
3111.86,7,1,1,0,0,Credit Card,0,Electronics,1
8022.76,27,1,1,0,0,Debit Card,0,Fashion,1
476.97,16,1,1,0,0,Debit Card,1,Digital Goods,1
957.23,27,1,1,1,0,UPI,1,Digital Goods,1
794.99,28,0,1,1,0,Debit Card,1,Travel,1
339.31,13,1,1,1,1,Credit Card,1,Fashion,1
1776.24,2,1,1,1,0,Debit Card,1,Fashion,1
7405.31,9,0,1,1,0,Debit Card,0,Fashion,1
2632.36,16,0,1,0,0,Credit Card,0,Fashion,1
4265.47,12,1,1,0,0,Credit Card,0,Fashion,1
10401.82,1,0,0,0,1,UPI,0,Travel,0
13203.07,29,0,0,1,1,Credit Card,0,Travel,1
3266.19,9,0,1,1,0,Credit Card,0,Food,1
13549.49,18,1,1,1,0,Debit Card,1,Digital Goods,1
3837.76,28,1,1,1,0,Credit Card,0,Travel,0
1514.92,16,0,0,0,0,Debit Card,1,Fashion,1
1931.63,21,1,1,1,0,Credit Card,0,Digital Goods,1
796.3,2,0,1,1,1,Credit Card,0,Fashion,0
1439.98,21,0,1,0,1,Credit Card,1,Fashion,1
2446.71,25,0,0,1,0,Debit Card,0,Electronics,0
7817.37,27,0,1,1,0,Credit Card,0,Digital Goods,1
19560.9,3,0,0,0,1,Credit Card,0,Fashion,0
878.61,7,0,1,0,0,Debit Card,0,Electronics,0
5184.07,2,0,0,0,0,UPI,0,Travel,1
1236.42,27,1,0,1,0,Credit Card,0,Digital Goods,1
5626.35,8,0,1,1,0,Debit Card,0,Digital Goods,1
3070.0,16,0,1,1,0,Credit Card,1,Fashion,1
560.94,14,0,1,1,0,Credit Card,0,Digital Goods,0
8855.69,20,1,0,1,0,Credit Card,0,Fashion,1
1911.26,26,1,1,1,1,Debit Card,0,Fashion,0
2052.1,10,0,1,1,0,UPI,0,Fashion,0
1200.83,23,1,0,1,0,Credit Card,0,Electronics,1
1819.35,9,0,1,1,0,Credit Card,0,Food,1
5369.06,6,1,0,1,0,UPI,0,Travel,1
2896.54,4,1,1,0,0,Debit Card,0,Food,1
4861.88,11,1,1,1,0,UPI,0,Food,1
5026.3,17,0,0,1,0,Debit Card,0,Food,0
13110.65,23,1,1,1,0,UPI,0,Digital Goods,1
2484.26,25,0,1,1,0,UPI,1,Fashion,0
799.24,16,0,1,1,0,Credit Card,0,Food,1
10175.53,12,0,1,1,0,UPI,1,Digital Goods,0
2512.49,6,1,1,1,0,Credit Card,0,Fashion,1
10669.14,27,1,1,1,0,UPI,0,Electronics,1
5135.31,12,0,1,1,0,Credit Card,0,Fashion,0
3069.84,23,1,1,1,0,Debit Card,1,Travel,1
4960.66,19,1,1,1,0,Credit Card,1,Electronics,1
24625.33,28,0,0,1,0,Credit Card,0,Electronics,1
27931.18,29,1,0,1,1,Credit Card,0,Fashion,1
3751.46,21,1,1,1,1,Credit Card,0,Fashion,1
4108.07,20,0,0,0,0,Credit Card,0,Digital Goods,0
10267.7,4,1,1,1,1,Credit Card,0,Food,1
1502.46,1,1,1,1,0,UPI,0,Digital Goods,0
4883.36,16,1,1,1,0,UPI,0,Fashion,1
3410.64,21,0,0,1,0,Debit Card,0,Food,1
4790.67,22,0,1,1,0,UPI,0,Food,1
1521.04,8,0,1,0,0,Credit Card,0,Electronics,0
714.05,15,0,0,1,0,UPI,1,Electronics,1
440.33,26,1,1,1,0,Debit Card,0,Fashion,1
1144.97,3,0,0,0,0,Credit Card,1,Electronics,0
2212.42,12,1,1,1,0,Debit Card,0,Travel,1
2610.58,28,0,1,1,0,UPI,0,Digital Goods,1
24288.28,6,0,1,0,1,Credit Card,0,Fashion,1
10577.79,10,1,0,1,0,Credit Card,0,Electronics,1
1337.33,14,0,1,1,0,UPI,0,Electronics,1
4955.37,20,0,1,0,0,Credit Card,0,Food,1
2329.57,8,1,0,1,0,Credit Card,1,Fashion,1
2633.72,23,0,1,0,1,Credit Card,1,Digital Goods,1
4212.64,7,0,1,1,0,Credit Card,0,Digital Goods,1
