amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
2686.13,12,1,1,1,0,Debit Card,0,Electronics,1
1256.99,18,1,0,1,0,UPI,1,Fashion,0
10021.1,4,1,1,1,0,Credit Card,0,Travel,1
9390.9,8,1,0,1,0,Credit Card,1,Travel,1
2197.58,21,1,1,1,0,Debit Card,0,Travel,1
1666.84,6,1,1,0,0,Credit Card,0,Digital Goods,1
12563.86,24,0,0,1,0,UPI,1,Electronics,1
2019.47,4,1,1,1,0,UPI,0,Travel,1
2972.49,18,1,0,1,0,UPI,0,Fashion,0
21194.25,18,1,1,1,0,Credit Card,0,Fashion,1
4219.11,1,1,0,1,0,UPI,0,Electronics,1
2132.6,13,0,0,1,1,Debit Card,0,Food,0
484.98,9,1,1,1,0,Credit Card,0,Fashion,0
3626.14,16,0,0,0,0,UPI,0,Travel,0
3209.68,4,1,1,1,0,Credit Card,0,Electronics,0
1875.59,7,1,0,1,0,Credit Card,0,Digital Goods,1
8831.37,16,0,1,1,1,UPI,0,Fashion,0
962.09,24,1,1,1,0,Credit Card,0,Digital Goods,1
718.84,24,0,1,1,0,Credit Card,0,Digital Goods,1
1591.37,6,1,1,0,1,Credit Card,0,Electronics,1
3314.65,19,0,0,1,0,Debit Card,0,Food,1
757.92,18,0,1,1,2,Debit Card,0,Electronics,1
1045.08,17,0,0,1,1,Credit Card,0,Food,0
1454.48,27,0,1,1,0,Debit Card,0,Food,0
3194.97,18,1,1,0,0,Credit Card,0,Food,0
1620.27,22,0,1,1,0,Credit Card,0,Digital Goods,0
8664.37,27,1,1,1,0,UPI,0,Electronics,0
355.04,26,1,1,1,0,Debit Card,1,Electronics,1
4822.82,5,1,0,1,0,Credit Card,1,Fashion,1
1768.35,25,1,1,1,0,Debit Card,0,Digital Goods,1
5083.1,26,1,0,1,1,UPI,1,Electronics,1
23016.18,6,1,1,0,1,Debit Card,0,Electronics,1
2972.95,14,1,1,0,0,Credit Card,0,Fashion,1
3880.11,1,0,1,1,0,Credit Card,0,Fashion,1
7350.22,10,1,1,1,1,Debit Card,0,Fashion,0
845.32,13,1,1,0,1,Credit Card,1,Electronics,1
6178.79,15,0,1,1,1,Credit Card,1,Food,1
7207.47,21,0,1,1,0,Credit Card,0,Food,0
2784.87,17,1,1,0,0,Credit Card,0,Electronics,1
6135.14,5,1,1,1,0,UPI,0,Fashion,1
3631.61,5,1,1,1,0,UPI,0,Travel,1
1489.13,11,0,1,0,0,Debit Card,0,Electronics,1
858.06,21,1,1,0,0,Debit Card,0,Digital Goods,1
8522.48,9,0,0,1,0,Credit Card,0,Fashion,1
18960.96,10,0,1,1,0,UPI,0,Fashion,1
1456.36,4,0,0,1,0,UPI,0,Electronics,1
4623.22,11,1,0,1,1,Credit Card,0,Food,1
950.81,1,0,1,0,0,Credit Card,0,Travel,0
2001.33,18,0,1,1,1,UPI,1,Fashion,1
1952.79,27,1,1,1,0,Credit Card,0,Digital Goods,0
1026.6,21,1,1,1,0,Credit Card,0,Digital Goods,1
2979.79,28,0,1,1,0,Debit Card,0,Food,1
8661.42,2,0,1,1,0,Credit Card,1,Fashion,1
5631.14,27,0,1,0,0,Credit Card,0,Electronics,1
1919.76,22,1,1,0,1,Credit Card,0,Electronics,1
13362.98,28,1,1,0,0,Debit Card,0,Digital Goods,1
4014.75,10,0,1,0,0,Debit Card,1,Digital Goods,1
19575.45,25,1,1,1,0,Debit Card,0,Travel,1
875.62,24,1,0,1,0,Debit Card,0,Food,1
50000.0,1,1,0,1,2,Credit Card,1,Electronics,1
2716.02,21,1,1,1,1,Credit Card,0,Electronics,1
993.87,10,1,0,1,0,UPI,1,Food,1
1116.68,15,1,1,0,0,Debit Card,1,Food,1
8252.5,8,1,0,1,1,Debit Card,1,Travel,1
8031.51,3,0,0,1,1,Credit Card,0,Digital Goods,1
7324.43,27,1,1,0,1,Debit Card,0,Travel,1
5977.1,14,0,1,1,0,UPI,0,Digital Goods,1
1053.76,15,0,1,0,0,Credit Card,1,Food,0
2819.14,6,1,1,1,0,Debit Card,0,Electronics,1
322.42,19,1,1,1,1,Credit Card,0,Digital Goods,0
1359.55,26,0,0,1,0,Debit Card,0,Travel,0
6378.09,11,0,1,1,0,UPI,0,Digital Goods,1
499.24,9,0,1,0,1,UPI,1,Electronics,1
35197.14,27,0,0,1,1,Credit Card,0,Electronics,0
11637.53,17,0,0,1,0,UPI,1,Digital Goods,1
1044.5,29,1,0,1,0,UPI,0,Fashion,0
6791.94,2,1,1,1,2,Credit Card,0,Electronics,1
5744.67,18,0,1,1,1,Credit Card,0,Food,1
2871.22,18,1,1,1,0,Credit Card,1,Electronics,1
5954.31,9,1,1,1,0,Debit Card,0,Fashion,1
2530.66,25,1,1,1,0,Credit Card,1,Fashion,1
3245.82,8,0,1,1,0,UPI,0,Travel,1
5742.32,7,0,1,1,1,UPI,1,Fashion,1
5378.44,8,1,0,1,0,Debit Card,1,Fashion,1
4684.45,16,0,1,0,0,UPI,0,Travel,0
4784.48,28,1,1,1,0,UPI,1,Fashion,1
8942.13,22,1,1,0,0,UPI,0,Travel,1
7507.58,7,1,1,0,2,Debit Card,0,Travel,1
1047.55,14,1,0,0,0,Debit Card,1,Electronics,0
1613.63,26,0,1,0,0,UPI,1,Travel,0
14891.76,24,0,1,0,0,Credit Card,1,Travel,0
16509.34,5,0,1,1,0,Credit Card,0,Fashion,1
6051.32,7,0,0,0,0,Credit Card,0,Travel,1
2639.63,18,1,1,1,0,Debit Card,0,Fashion,1
7908.22,14,0,1,1,1,UPI,0,Fashion,1
6891.49,16,0,0,1,0,Debit Card,0,Fashion,1
742.78,3,1,0,1,0,Credit Card,0,Fashion,1
3738.97,16,1,1,1,0,Debit Card,1,Travel,1
861.6,26,0,1,1,0,Debit Card,0,Travel,1
2208.5,19,0,0,1,0,UPI,0,Travel,1
3612.25,1,1,1,1,0,Debit Card,0,Fashion,1
19553.02,26,1,1,0,0,UPI,1,Electronics,0
421.59,5,0,1,1,0,UPI,1,Travel,1
2450.66,16,0,1,0,1,UPI,0,Digital Goods,1
6925.78,10,0,1,1,0,Debit Card,1,Electronics,1
6821.85,19,0,0,1,0,Credit Card,0,Fashion,1
8196.9,3,1,0,1,0,Credit Card,0,Food,1
1295.76,15,1,1,0,0,Credit Card,0,Fashion,0
3075.72,12,1,1,1,1,UPI,0,Electronics,0
2203.84,26,0,1,1,0,UPI,1,Electronics,0
12975.09,12,1,0,0,0,UPI,0,Electronics,0
3049.48,14,0,1,1,0,Credit Card,0,Travel,1
3563.79,12,0,0,1,1,UPI,1,Fashion,0
4236.81,25,1,0,1,0,Credit Card,0,Fashion,1
944.89,22,1,0,0,1,Credit Card,0,Electronics,0
5872.98,20,0,0,0,0,Debit Card,0,Food,0
1158.79,4,0,1,1,0,UPI,1,Electronics,1
4203.51,13,0,1,1,0,UPI,0,Food,1
1694.33,4,1,1,0,0,Credit Card,1,Food,1
11600.49,14,1,1,0,0,UPI,0,Electronics,0
3635.19,28,0,1,1,0,UPI,0,Travel,1
24136.09,2,0,1,0,0,UPI,0,Digital Goods,1
374.85,17,0,1,1,0,Debit Card,0,Travel,1
13805.98,10,1,0,1,0,UPI,0,Digital Goods,1
8270.99,1,0,1,1,0,Debit Card,1,Fashion,1
4689.36,13,1,1,1,0,Credit Card,0,Fashion,1
31816.19,5,0,1,1,0,Credit Card,1,Fashion,1
839.21,18,1,1,1,0,Credit Card,1,Food,1
4329.04,5,1,1,1,0,Debit Card,1,Fashion,1
12182.23,1,0,1,0,0,Credit Card,0,Electronics,1
6423.48,12,1,1,1,0,UPI,0,Electronics,1
2397.03,23,1,1,1,1,Credit Card,0,Electronics,1
6690.67,25,0,1,1,0,UPI,0,Fashion,0
2310.68,10,1,1,1,0,UPI,0,Fashion,0
2489.34,12,0,0,1,0,Credit Card,0,Electronics,0
1805.33,3,0,1,1,2,Debit Card,0,Fashion,0
10044.48,7,1,1,1,0,Credit Card,1,Electronics,1
4782.22,16,1,1,0,0,UPI,0,Fashion,1
43345.37,4,0,0,1,0,UPI,0,Electronics,1
8163.8,5,1,1,1,0,Debit Card,0,Fashion,1
794.02,9,0,1,0,0,Credit Card,1,Travel,0
7809.39,21,1,1,1,0,Credit Card,0,Digital Goods,1
1178.17,2,0,1,1,0,Debit Card,1,Food,1
2655.39,7,1,1,1,0,UPI,0,Digital Goods,1
4030.53,5,0,1,0,0,Debit Card,0,Food,1
1176.31,21,1,1,1,0,Debit Card,1,Digital Goods,1
2111.41,10,1,1,1,0,Credit Card,1,Fashion,1
1784.11,29,1,1,0,0,Debit Card,0,Digital Goods,0
4029.64,18,1,1,0,0,Credit Card,1,Travel,1
3251.92,15,0,1,1,1,Credit Card,1,Food,0
3153.73,25,0,1,0,0,Credit Card,1,Electronics,1
19280.31,1,1,1,1,1,Debit Card,0,Travel,1
6020.77,28,1,1,1,0,UPI,0,Fashion,1
5396.49,5,0,0,1,3,Credit Card,0,Electronics,0
10486.22,25,1,1,1,1,Credit Card,0,Travel,1
22534.42,10,1,0,0,1,Credit Card,1,Fashion,0
14168.32,23,0,1,1,0,Debit Card,1,Fashion,0
1218.62,16,1,0,0,0,Credit Card,0,Food,1
5935.15,13,1,1,1,0,UPI,1,Digital Goods,1
7588.24,22,1,1,1,0,Credit Card,0,Food,1
9174.76,6,1,0,1,1,UPI,0,Digital Goods,1
3039.41,16,1,1,1,1,Debit Card,0,Digital Goods,1
3761.26,22,1,1,0,1,Credit Card,1,Electronics,1
1442.84,23,1,1,1,0,UPI,0,Travel,1
2421.08,16,1,1,1,0,Credit Card,1,Travel,1
1090.19,6,1,1,1,0,UPI,0,Digital Goods,1
12513.02,11,0,1,0,1,Credit Card,1,Food,1
2081.92,8,1,0,1,0,Credit Card,0,Food,1
1377.24,27,1,0,1,1,Debit Card,1,Travel,0
4702.53,8,1,0,0,0,Credit Card,0,Food,1
3894.42,19,0,1,1,0,UPI,0,Travel,1
1762.1,11,1,0,1,1,Debit Card,0,Travel,1
5100.84,9,0,0,1,1,UPI,0,Fashion,0
1871.19,17,1,0,0,0,Credit Card,0,Fashion,0
5828.34,16,1,1,0,0,Credit Card,1,Food,0
3406.74,8,0,1,1,0,UPI,0,Electronics,0
4349.94,12,0,1,1,1,Debit Card,0,Digital Goods,1
2390.98,25,1,0,1,2,Debit Card,0,Fashion,1
1791.97,24,1,1,0,0,Credit Card,0,Food,1
4516.92,2,0,1,1,0,UPI,0,Digital Goods,1
727.31,2,0,1,1,0,Credit Card,0,Fashion,1
13978.26,7,0,1,1,0,Debit Card,0,Electronics,0
2219.03,16,1,1,1,1,Credit Card,1,Travel,0
27922.72,20,0,0,1,0,Credit Card,0,Digital Goods,0
6852.13,1,0,1,1,0,UPI,0,Electronics,1
3189.25,3,0,0,0,1,Credit Card,0,Electronics,0
1915.29,7,1,1,1,0,UPI,1,Fashion,1
5882.45,17,0,1,1,0,Credit Card,0,Travel,1
5559.67,22,1,1,0,0,UPI,0,Food,1
5386.5,26,0,0,0,1,Credit Card,0,Food,0
8104.12,25,1,0,1,0,Credit Card,0,Food,1
3949.23,13,0,1,1,0,Credit Card,0,Food,0
10998.97,4,1,1,1,1,UPI,0,Food,1
1625.17,11,0,1,0,0,UPI,0,Digital Goods,0
2855.72,27,0,1,0,0,Credit Card,1,Travel,1
6503.1,20,0,1,1,0,Credit Card,0,Electronics,1
1604.37,7,1,1,0,1,UPI,0,Travel,1
3655.24,26,0,0,1,0,UPI,0,Fashion,0
16244.52,3,1,1,1,0,Credit Card,0,Digital Goods,1
3890.23,1,0,1,1,0,Credit Card,1,Fashion,1
2188.56,10,1,1,1,1,Credit Card,0,Food,1
10828.05,9,0,1,1,0,Debit Card,0,Travel,0
1123.88,2,0,0,1,1,Credit Card,0,Food,0
2512.26,1,1,1,1,1,Credit Card,1,Fashion,1
10161.61,4,1,1,0,0,UPI,0,Food,1
1620.45,5,1,1,1,0,Credit Card,0,Fashion,1
4529.21,26,0,1,1,0,Debit Card,0,Fashion,0
3263.88,15,0,1,1,0,Debit Card,0,Food,1
16778.94,29,0,0,0,2,UPI,0,Fashion,0
844.41,20,0,0,1,0,Credit Card,1,Electronics,0
2036.64,6,0,1,0,1,Credit Card,1,Digital Goods,1
2528.98,8,1,1,0,0,UPI,0,Fashion,0
5086.22,22,0,0,1,0,Debit Card,0,Fashion,0
6078.17,28,1,1,1,0,Credit Card,0,Food,1
5345.18,21,1,1,1,0,UPI,1,Electronics,1
14467.45,17,1,1,0,1,Credit Card,1,Travel,0
6853.35,12,1,0,1,0,UPI,0,Fashion,0
972.25,7,1,1,0,0,Credit Card,1,Electronics,1
825.05,25,1,1,0,1,Credit Card,0,Food,1
2044.76,25,0,0,1,0,UPI,1,Digital Goods,0
2069.15,24,1,1,1,1,UPI,0,Digital Goods,1
2261.41,16,0,1,1,0,Debit Card,1,Electronics,0
9988.81,9,1,1,1,1,UPI,0,Digital Goods,1
1861.81,17,0,1,1,0,UPI,0,Electronics,0
10610.69,10,1,0,1,2,UPI,0,Electronics,0
11039.29,5,0,0,1,0,Credit Card,0,Fashion,1
3610.84,22,0,0,1,1,Debit Card,0,Electronics,1
2078.3,27,0,1,1,0,Credit Card,1,Travel,1
12690.25,5,0,0,0,0,Credit Card,0,Travel,0
1502.39,27,0,1,0,0,Credit Card,0,Fashion,1
5650.19,2,0,1,1,0,Debit Card,1,Electronics,1
4596.62,27,0,0,0,0,UPI,0,Fashion,0
12810.43,22,1,1,1,0,Credit Card,0,Digital Goods,1
5010.91,16,0,0,1,0,Debit Card,0,Digital Goods,1
3574.82,10,0,0,1,0,Credit Card,0,Food,0
10053.62,24,1,1,0,0,UPI,0,Digital Goods,1
2393.3,27,0,1,1,1,UPI,0,Fashion,0
6142.09,5,1,0,1,1,Credit Card,0,Fashion,0
3996.82,13,0,1,1,0,Credit Card,1,Digital Goods,1
3624.17,5,0,1,1,0,Credit Card,1,Electronics,1
794.79,17,0,1,1,1,Credit Card,1,Digital Goods,0
3485.43,20,0,1,0,0,Debit Card,1,Fashion,0
1273.69,12,1,0,1,0,Credit Card,1,Electronics,0
5946.26,23,0,1,1,1,Credit Card,0,Travel,1
37431.58,13,1,1,1,0,Credit Card,1,Digital Goods,1
2791.8,28,1,1,1,2,UPI,0,Fashion,1
8751.09,9,0,1,0,0,Credit Card,0,Food,0
9597.14,12,1,1,1,0,Credit Card,0,Food,1
1106.04,15,1,1,1,0,Credit Card,1,Travel,1
7105.6,3,1,1,0,0,UPI,0,Electronics,0
2553.77,5,1,0,1,1,Credit Card,0,Fashion,1
2254.5,12,1,1,0,0,Credit Card,1,Digital Goods,0
7950.35,11,1,1,1,0,Credit Card,0,Fashion,1
2007.41,7,0,1,1,0,Debit Card,0,Fashion,1
2104.76,24,0,0,1,0,UPI,0,Travel,1
7469.04,20,1,0,0,0,Credit Card,0,Fashion,0
12712.64,22,1,1,1,1,UPI,1,Travel,1
3740.78,19,1,1,1,1,UPI,0,Electronics,1
6821.18,27,1,1,1,0,Debit Card,0,Travel,1
847.29,1,0,1,1,0,UPI,0,Food,0
3162.13,26,1,1,1,1,UPI,0,Fashion,0
5472.23,20,1,1,0,0,UPI,0,Travel,1
1506.39,13,1,1,1,2,UPI,0,Fashion,1
6667.91,22,1,0,0,1,Credit Card,0,Food,1
4640.82,24,0,1,1,0,Credit Card,0,Digital Goods,1
4658.28,20,1,1,1,0,Credit Card,1,Electronics,1
11447.61,19,1,1,0,0,Debit Card,0,Digital Goods,1
12407.11,29,1,1,0,0,UPI,1,Fashion,1
1038.13,16,1,0,0,0,Debit Card,1,Fashion,0
1817.59,14,0,1,1,0,Debit Card,0,Fashion,0
5996.1,1,1,1,1,1,Debit Card,0,Digital Goods,1
2590.07,24,0,1,1,0,UPI,0,Travel,0
25607.93,7,1,1,1,0,Credit Card,0,Travel,1
10576.37,12,1,0,1,0,Debit Card,0,Digital Goods,1
1540.5,21,0,1,0,0,Debit Card,0,Fashion,0
1643.36,23,0,1,1,0,UPI,0,Electronics,1
987.4,4,0,1,1,0,UPI,0,Fashion,0
5074.22,23,0,0,1,0,Debit Card,0,Food,0
1910.74,5,0,1,1,0,Debit Card,0,Food,0
1780.52,22,0,1,1,0,UPI,0,Fashion,1
987.5,7,1,1,1,0,Credit Card,0,Travel,1
8520.52,11,1,1,0,0,Debit Card,1,Food,1
1658.32,17,0,0,1,0,Credit Card,0,Electronics,0
1414.72,9,0,1,1,0,Debit Card,1,Travel,1
530.62,25,1,1,0,0,Credit Card,0,Travel,1
5246.28,11,0,1,0,0,Credit Card,0,Travel,1
4407.02,18,1,1,1,0,Debit Card,0,Food,1
7271.76,2,1,1,0,0,Credit Card,0,Electronics,1
14706.23,13,1,0,1,0,Debit Card,1,Digital Goods,1
4305.51,19,0,1,1,1,UPI,0,Travel,1
2480.39,14,1,1,1,0,Credit Card,1,Fashion,0
703.97,9,1,1,1,0,UPI,0,Electronics,1
3897.83,2,1,1,1,0,Debit Card,0,Digital Goods,1
4979.33,22,1,0,1,0,Debit Card,0,Digital Goods,1
4525.77,17,0,1,1,1,UPI,0,Digital Goods,1
499.29,21,1,1,1,0,UPI,0,Fashion,1
12039.83,3,1,0,1,0,Credit Card,1,Electronics,1
6513.83,1,0,1,0,0,UPI,0,Electronics,1
2369.96,8,1,1,0,0,Debit Card,0,Food,1
2634.29,24,1,1,1,0,Credit Card,1,Fashion,1
513.0,20,0,0,0,1,Credit Card,0,Food,0
4835.02,28,1,1,0,0,Debit Card,1,Travel,1
2482.51,22,1,1,0,0,Credit Card,0,Fashion,1
1130.15,9,0,0,0,0,Credit Card,0,Food,0
25203.81,24,1,1,0,0,UPI,0,Travel,1
16405.83,24,1,1,1,0,Credit Card,0,Travel,1
7218.44,12,0,1,1,0,UPI,1,Fashion,1
3426.9,11,1,1,1,1,UPI,0,Travel,1
1011.55,21,0,1,1,1,UPI,0,Electronics,0
3433.44,25,0,1,0,0,Credit Card,1,Travel,0
5599.22,22,0,1,0,1,Credit Card,0,Fashion,1
3140.69,11,0,1,0,0,UPI,0,Digital Goods,1
3378.73,9,0,1,0,0,Credit Card,0,Digital Goods,1
4218.42,19,1,0,1,0,UPI,0,Fashion,0
1115.3,29,1,1,1,0,Debit Card,0,Electronics,1
7951.92,7,0,1,1,0,Debit Card,1,Electronics,1
9581.73,18,0,1,0,0,UPI,1,Electronics,1
2276.37,6,0,1,1,0,Credit Card,0,Digital Goods,0
1747.89,18,0,1,1,1,Credit Card,0,Electronics,1
29183.22,15,1,0,0,1,Credit Card,0,Travel,1
10957.44,7,0,1,1,0,UPI,0,Digital Goods,1
343.97,25,1,1,1,1,UPI,1,Food,0
3160.2,18,0,1,1,0,Credit Card,1,Digital Goods,1
1262.1,11,1,1,0,0,Credit Card,1,Digital Goods,1
1406.35,15,0,1,1,0,Credit Card,0,Travel,1
1755.76,29,1,1,1,0,UPI,0,Fashion,1
3653.47,22,1,1,0,0,UPI,0,Fashion,1
3067.49,5,0,1,0,0,Debit Card,1,Electronics,1
958.83,28,0,0,1,0,Credit Card,0,Electronics,0
1181.16,25,1,1,1,0,Credit Card,0,Digital Goods,1
446.01,17,1,1,0,0,Credit Card,0,Food,1
3197.59,2,1,1,1,1,Debit Card,0,Digital Goods,0
4577.54,6,1,1,1,0,Debit Card,0,Digital Goods,1
8280.48,3,0,1,0,1,Credit Card,1,Digital Goods,1
9336.21,7,1,1,1,0,Credit Card,0,Electronics,1
3862.22,2,0,0,1,1,Credit Card,0,Travel,0
2337.09,20,0,0,1,0,Debit Card,0,Fashion,1
29754.96,12,1,1,1,0,UPI,0,Fashion,1
1385.64,2,1,1,1,0,Credit Card,1,Fashion,1
901.19,14,1,1,1,0,Debit Card,1,Food,0
2205.8,8,0,1,0,0,Debit Card,0,Travel,1
4251.73,16,0,1,1,0,Credit Card,0,Fashion,0
13501.71,2,0,0,1,0,Credit Card,0,Travel,1
2180.99,2,0,0,1,1,Credit Card,0,Fashion,1
692.21,12,0,1,0,0,UPI,0,Food,1
7286.19,24,1,1,1,0,UPI,1,Digital Goods,1
2227.84,18,1,0,1,0,UPI,0,Digital Goods,1
1201.7,13,1,1,1,0,Debit Card,1,Food,1
1404.97,6,1,1,1,1,Credit Card,0,Electronics,1
3989.7,27,0,1,1,1,UPI,0,Digital Goods,0
597.57,27,1,1,0,0,Credit Card,0,Travel,1
15290.49,29,0,1,1,0,Credit Card,1,Food,1
2954.02,12,0,1,1,0,UPI,1,Electronics,1
3657.66,26,1,1,1,0,Debit Card,1,Digital Goods,0
9966.07,11,1,1,1,1,Debit Card,1,Food,1
1652.19,10,1,1,1,1,Credit Card,0,Food,0
3711.16,10,0,1,0,2,Credit Card,0,Electronics,0
3202.86,2,1,1,0,0,UPI,0,Electronics,1
5639.26,13,1,0,1,0,UPI,0,Food,1
40250.18,4,0,1,0,1,UPI,1,Digital Goods,0
1163.0,2,1,0,1,0,UPI,0,Electronics,1
3255.66,22,0,1,0,0,Credit Card,0,Food,1
28946.48,28,1,1,1,0,Credit Card,0,Fashion,1
1418.18,18,1,1,0,0,UPI,0,Fashion,1
17543.29,9,1,1,1,0,Credit Card,1,Digital Goods,1
3781.12,27,1,0,1,0,Debit Card,0,Travel,1
9786.27,24,0,1,0,0,Credit Card,0,Food,0
6125.55,11,0,1,1,0,Credit Card,0,Fashion,0
4805.56,1,1,1,0,0,Credit Card,1,Fashion,0
1433.8,14,1,1,1,2,Credit Card,1,Fashion,0
3014.92,9,0,1,1,0,Credit Card,1,Electronics,1
6934.56,5,0,1,1,0,UPI,0,Food,1
2378.36,17,1,1,0,0,Debit Card,1,Travel,1
1180.69,28,0,1,1,0,Credit Card,0,Electronics,1
1310.52,9,1,1,1,0,Debit Card,0,Fashion,1
14384.65,28,0,0,1,0,Credit Card,1,Travel,1
