dispute_id,amount_inr,reason_code,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
dsp_f247144d17e1,514.45,Visa_10.4,4,0,1,0,0,UPI,0,Electronics,0
dsp_5ba3820254f9,5911.68,Visa_10.4,1,1,1,1,0,UPI,1,Apparel,0
dsp_ec236f390dca,1473.62,Visa_10.4,52,0,1,1,0,UPI,0,Digital Goods,1
dsp_d735a3f075db,1102.4,Visa_10.4,43,1,1,1,0,UPI,1,Electronics,1
dsp_86d043f7ec6f,1534.48,Visa_10.4,4,0,0,1,0,Credit Card,0,Electronics,0
dsp_60116cfc3a67,3061.25,Visa_10.4,2,1,0,1,0,Credit Card,0,Apparel,1
dsp_0f3f1ff2c319,1157.56,Visa_10.4,12,1,0,1,0,UPI,1,Apparel,1
dsp_69285c0d4edf,199.66,Visa_10.4,58,1,1,1,0,UPI,0,Electronics,1
dsp_fa20227af115,187.89,Visa_10.4,2,1,1,1,0,Credit Card,1,Electronics,1
dsp_7232c95da6b2,485.17,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,0
dsp_79e320923f93,7818.54,Visa_10.4,2,1,1,0,0,UPI,0,Digital Goods,1
dsp_703333ff92fa,1058.71,Visa_10.4,11,1,1,0,0,UPI,0,Digital Goods,1
dsp_9c1137d69d28,414.77,Visa_10.4,11,1,0,1,0,UPI,0,Digital Goods,1
dsp_e5bcb4abb633,230.33,Visa_10.4,9,0,1,1,0,Credit Card,1,Digital Goods,0
dsp_1629cbf44893,388.68,Visa_10.4,6,0,1,1,0,Debit Card,0,Electronics,0
dsp_9942e378c252,591.65,Visa_10.4,28,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_365c4dc9a688,1620.12,Visa_10.4,25,1,0,0,0,Debit Card,0,Apparel,1
dsp_219e41965d60,565.31,Visa_10.4,8,0,1,1,0,Credit Card,0,Electronics,1
dsp_c8783f01159b,899.68,Visa_10.4,6,1,1,1,0,UPI,0,Electronics,1
dsp_f4c00c827783,11966.64,Visa_10.4,1,1,1,1,0,Debit Card,1,Apparel,1
dsp_ecff81b83526,1195.82,Visa_10.4,27,1,0,1,0,UPI,0,Electronics,1
dsp_7a009e56fa83,2303.91,Visa_10.4,13,0,1,1,0,Credit Card,0,Electronics,0
dsp_2c80f5125fce,225.82,Visa_10.4,7,1,1,1,0,UPI,1,Digital Goods,1
dsp_0cb3fb84d439,454.01,Visa_10.4,10,1,1,1,1,Credit Card,1,Electronics,1
dsp_ac67e64ff62c,4963.03,Visa_10.4,6,1,1,0,0,UPI,0,Electronics,1
dsp_345c05052f45,100.0,Visa_10.4,1,1,1,1,0,Credit Card,1,Apparel,0
dsp_501003e13fbe,185.17,Visa_10.4,44,1,0,1,0,Credit Card,0,Digital Goods,0
dsp_e3926ff8fe30,6516.96,Visa_10.4,18,1,0,1,0,UPI,1,Electronics,0
dsp_2c7b090724f5,407.64,Visa_10.4,27,1,0,1,0,Credit Card,0,Electronics,1
dsp_4b43e9375900,494.48,Visa_10.4,13,1,0,1,0,Debit Card,0,Digital Goods,1
dsp_91d6146601e6,244.02,Visa_10.4,2,1,0,1,0,Debit Card,0,Digital Goods,1
dsp_0bb27f57536b,559.77,Visa_10.4,55,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_2cabd80f738f,1112.02,Visa_10.4,34,0,0,0,0,UPI,0,Apparel,0
dsp_147e88e240e7,1386.88,Visa_10.4,9,1,1,1,0,UPI,0,Digital Goods,1
dsp_8db2feafe70e,2523.05,Visa_10.4,1,1,0,1,0,UPI,0,Digital Goods,0
dsp_d6b720293ada,649.03,Visa_10.4,4,1,0,1,0,Credit Card,1,Electronics,1
dsp_f9c0781f0b6e,201.69,Visa_10.4,15,0,1,1,0,Credit Card,0,Apparel,1
dsp_2caa4e54e798,650.2,Visa_10.4,7,0,1,1,0,UPI,0,Apparel,0
dsp_5f455535d6b4,768.91,Visa_10.4,63,1,1,0,0,Credit Card,1,Apparel,1
dsp_6ff2063e7f28,588.25,Visa_10.4,62,1,1,0,0,UPI,1,Electronics,0
dsp_471e3d7ccbe3,513.04,Visa_10.4,10,1,1,0,0,UPI,0,Digital Goods,1
dsp_d99ff3a58a63,5799.2,Visa_10.4,36,0,1,1,0,UPI,0,Digital Goods,1
dsp_9a375fde95c5,1270.55,Visa_10.4,27,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_d50151cbcfb6,1206.31,Visa_10.4,1,0,0,1,0,UPI,0,Apparel,0
dsp_ff630d5de5b9,131.72,Visa_10.4,7,0,1,1,0,UPI,0,Digital Goods,0
dsp_cc32a48cb530,188.13,Visa_10.4,37,0,0,1,0,UPI,0,Digital Goods,1
dsp_a9e368618f29,1919.44,Visa_10.4,28,1,0,1,0,Debit Card,1,Digital Goods,1
dsp_05a57eb8e9a5,313.88,Visa_10.4,1,0,1,0,0,UPI,1,Digital Goods,0
dsp_6446264435f2,688.52,Visa_10.4,1,1,1,1,0,UPI,0,Apparel,1
dsp_40a89db10941,909.71,Visa_10.4,23,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_e04624ea15dc,707.92,Visa_10.4,1,1,0,0,0,UPI,0,Digital Goods,0
dsp_1e59185f1e2c,840.24,Visa_10.4,19,1,0,1,0,Credit Card,1,Electronics,1
dsp_061c8553a99b,158.59,Visa_10.4,3,1,1,1,0,UPI,1,Apparel,1
dsp_2d00f08698b4,995.16,Visa_10.4,27,1,0,1,0,UPI,0,Electronics,1
dsp_dc8abbe17727,579.76,Visa_10.4,52,0,1,1,1,UPI,1,Apparel,0
dsp_549eeff68db2,1005.15,Visa_10.4,20,1,0,1,0,UPI,0,Digital Goods,1
dsp_d364dc788a48,1459.52,Visa_10.4,12,1,0,1,0,UPI,1,Apparel,1
dsp_69da7276eea5,2717.57,Visa_10.4,16,1,1,1,0,Credit Card,1,Electronics,1
dsp_2230a1e078dd,689.17,Visa_10.4,39,0,0,1,0,Credit Card,1,Electronics,0
dsp_084eaf7270c4,927.86,Visa_10.4,20,0,0,1,0,Credit Card,0,Electronics,0
dsp_286e4dceb53b,1123.99,Visa_10.4,15,0,1,1,0,Credit Card,0,Apparel,1
dsp_f58c90c9ff9b,2014.04,Visa_10.4,41,0,1,0,0,Credit Card,0,Apparel,0
dsp_0935b05671e1,610.0,Visa_10.4,13,1,1,0,0,UPI,1,Digital Goods,1
dsp_3f3aa881a14b,200.14,Visa_10.4,8,1,1,0,0,Credit Card,0,Apparel,0
dsp_ab00c65c6285,675.66,Visa_10.4,49,1,0,1,1,Debit Card,1,Electronics,0
dsp_2472ac12d8fe,2691.59,Visa_10.4,3,0,0,1,0,Credit Card,0,Apparel,0
dsp_73fe3bc67a53,5577.63,Visa_10.4,23,0,0,1,1,UPI,0,Digital Goods,0
dsp_bea7b16d96d6,557.58,Visa_10.4,10,0,0,1,0,Credit Card,0,Electronics,1
dsp_41c5902462e1,7807.36,Visa_10.4,55,0,1,1,0,Debit Card,1,Digital Goods,0
dsp_5de862f93d29,842.76,Visa_10.4,2,1,1,1,0,Credit Card,0,Electronics,1
dsp_26839de12e8e,856.47,Visa_10.4,1,0,1,0,0,Credit Card,1,Apparel,0
dsp_6da38d626237,1559.14,Visa_10.4,33,0,1,1,0,UPI,1,Apparel,0
dsp_a1e226dd8c7a,1841.01,Visa_10.4,16,1,1,1,0,UPI,0,Apparel,1
dsp_fa9f318abc7a,2101.24,Visa_10.4,9,1,1,1,0,Credit Card,1,Electronics,1
dsp_59afc8ee6ef7,21269.09,Visa_10.4,3,1,1,1,0,UPI,0,Electronics,1
dsp_ed1fb5a8173c,1776.27,Visa_10.4,48,0,1,1,0,Credit Card,1,Apparel,1
dsp_dc47af2013be,230.03,Visa_10.4,10,1,1,1,0,UPI,0,Apparel,1
dsp_db3f7a509eeb,559.76,Visa_10.4,4,1,1,1,0,Credit Card,0,Apparel,1
dsp_61e95b2895fc,1068.96,Visa_10.4,30,0,1,1,0,Credit Card,0,Digital Goods,1
dsp_6d7b0fde89ae,3124.44,Visa_10.4,13,0,1,1,0,UPI,1,Apparel,0
dsp_01e9d182fdc1,134.94,Visa_10.4,8,1,0,1,0,UPI,0,Electronics,1
dsp_40722ef75cdc,1814.95,Visa_10.4,18,1,1,1,0,Credit Card,0,Apparel,1
dsp_df5b6d7dc4ff,2270.21,Visa_10.4,1,0,1,1,0,Credit Card,0,Apparel,1
dsp_81952360563b,7876.73,Visa_10.4,5,0,1,1,0,Credit Card,0,Apparel,0
dsp_d2f45502954a,429.03,Visa_10.4,52,1,0,1,0,Credit Card,0,Apparel,1
dsp_e43a78fbb3a9,1041.45,Visa_10.4,4,0,1,1,0,UPI,1,Electronics,0
dsp_a17bc1c122cd,2538.14,Visa_10.4,2,0,1,1,0,Debit Card,1,Electronics,1
dsp_e9291e1425db,1928.32,Visa_10.4,5,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_d82f253a5515,2920.74,Visa_10.4,14,0,1,1,0,Credit Card,0,Electronics,0
dsp_8404c25f95e6,1143.32,Visa_10.4,15,0,1,1,0,Debit Card,1,Electronics,1
dsp_dfb8c46eeb42,214.72,Visa_10.4,7,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_0637499f878e,2342.39,Visa_10.4,39,0,0,1,0,UPI,0,Electronics,0
dsp_c194d10ace03,2895.46,Visa_10.4,5,1,1,1,0,UPI,0,Digital Goods,1
dsp_ce7690764931,1524.34,Visa_10.4,5,0,1,0,1,UPI,1,Electronics,1
dsp_f1f0caf0082f,1239.29,Visa_10.4,32,1,0,1,0,UPI,1,Electronics,1
dsp_a304bab2bbd9,534.64,Visa_10.4,8,1,1,0,0,UPI,0,Digital Goods,1
dsp_7a02b84fb3c0,1012.06,Visa_10.4,2,1,1,1,0,Credit Card,0,Electronics,1
dsp_83a88892ddc3,1501.75,Visa_10.4,17,0,1,1,0,Credit Card,1,Apparel,0
dsp_49f2550b9121,1937.17,Visa_10.4,1,0,0,1,0,UPI,0,Electronics,0
dsp_9ba9834d3517,3784.05,Visa_10.4,1,1,1,1,0,Credit Card,0,Apparel,1
dsp_a54dbbf09981,2197.33,Visa_10.4,9,1,0,1,1,Credit Card,0,Apparel,1
dsp_a9dcd74635cf,5342.59,Visa_10.4,16,0,1,1,0,UPI,0,Electronics,1
dsp_017516625290,516.31,Visa_10.4,1,1,0,1,0,Credit Card,0,Apparel,1
dsp_fb06da587784,819.91,Visa_10.4,7,0,1,1,0,Credit Card,0,Apparel,1
dsp_2cb3f1b888b7,2530.88,Visa_10.4,72,1,1,1,1,Credit Card,0,Apparel,0
dsp_5a0acba08d6e,1936.12,Visa_10.4,1,0,1,0,0,UPI,1,Apparel,1
dsp_5ab2de7139e9,1069.53,Visa_10.4,21,1,0,1,0,UPI,0,Electronics,1
dsp_187714a70689,1822.12,Visa_10.4,5,1,1,1,0,Credit Card,0,Apparel,1
dsp_365ff59aa8ca,295.22,Visa_10.4,3,1,0,1,0,Credit Card,0,Digital Goods,0
dsp_753f77d851cd,593.83,Visa_10.4,1,1,1,1,0,Credit Card,0,Apparel,1
dsp_d3994fab70d3,279.53,Visa_10.4,8,0,1,1,0,UPI,0,Digital Goods,0
dsp_9143157e1241,1614.8,Visa_10.4,3,1,1,1,0,Credit Card,0,Electronics,1
dsp_4dedcf8015f1,405.81,Visa_10.4,9,1,1,0,0,UPI,0,Apparel,1
dsp_8ead121792c1,278.13,Visa_10.4,23,1,1,1,0,UPI,0,Electronics,1
dsp_f9ee4539d2f8,1004.62,Visa_10.4,26,1,1,1,0,UPI,1,Digital Goods,1
dsp_1ac6b243fe9a,1737.1,Visa_10.4,17,1,0,0,0,UPI,0,Electronics,1
dsp_7337e30d6985,491.52,Visa_10.4,6,0,1,1,0,UPI,0,Apparel,0
dsp_377876f5ef01,966.87,Visa_10.4,10,0,1,1,0,Debit Card,0,Digital Goods,0
dsp_82d682efeb85,4138.94,Visa_10.4,11,1,0,1,0,UPI,1,Apparel,1
dsp_ca725b875111,1142.51,Visa_10.4,2,1,0,0,0,UPI,0,Apparel,1
dsp_f53c718f067e,1957.54,Visa_10.4,1,0,0,1,0,UPI,1,Digital Goods,1
dsp_0c410953183e,1483.76,Visa_10.4,3,1,1,1,0,UPI,0,Apparel,0
dsp_baa3f3b5e47d,1472.22,Visa_10.4,1,1,1,0,1,UPI,0,Apparel,1
dsp_cadcc0c2d041,1395.14,Visa_10.4,12,0,1,1,0,Credit Card,0,Apparel,1
dsp_3546261af24d,1991.5,Visa_10.4,4,1,0,1,0,UPI,1,Apparel,1
dsp_10aee19a6ce9,655.47,Visa_10.4,12,1,0,1,0,Credit Card,0,Apparel,0
dsp_0f1a5fa0d1f7,3382.49,Visa_10.4,9,1,1,0,0,Credit Card,1,Apparel,1
dsp_e066ed5db356,265.51,Visa_10.4,1,1,1,1,0,UPI,0,Electronics,0
dsp_da053ebdd598,1244.45,Visa_10.4,12,1,1,1,0,UPI,1,Electronics,1
dsp_823109fd5c74,1728.64,Visa_10.4,60,1,0,1,0,UPI,0,Electronics,1
dsp_d75c0a1d9afb,1009.61,Visa_10.4,19,1,1,1,0,UPI,0,Digital Goods,1
dsp_78bcde506645,3454.42,Visa_10.4,12,0,1,0,0,UPI,0,Electronics,0
dsp_e0798ccbbe83,5882.82,Visa_10.4,22,1,0,1,0,UPI,0,Electronics,1
dsp_4ddf143cfb70,1282.26,Visa_10.4,1,1,1,1,0,UPI,0,Apparel,1
dsp_727d88841bfb,1628.33,Visa_10.4,47,1,0,0,0,UPI,0,Apparel,1
dsp_bb67504e519f,2734.17,Visa_10.4,22,1,0,1,0,UPI,1,Electronics,1
dsp_f5556921a71e,3200.7,Visa_10.4,4,0,1,1,0,Credit Card,0,Apparel,0
dsp_d234754775cd,2656.08,Visa_10.4,4,1,1,0,0,UPI,1,Electronics,1
dsp_9a4b9817b763,481.49,Visa_10.4,11,1,1,1,0,Credit Card,1,Electronics,1
dsp_e7dc4fe7a53c,1009.64,Visa_10.4,2,1,1,1,0,UPI,0,Electronics,1
dsp_110362bedec2,2820.0,Visa_10.4,6,0,1,1,0,UPI,1,Apparel,0
dsp_bbdf2f7a9fb4,1239.76,Visa_10.4,31,0,1,1,0,UPI,1,Apparel,1
dsp_b05a174afcdf,451.35,Visa_10.4,4,0,1,1,0,UPI,0,Digital Goods,0
dsp_0a33919b5c0c,175.78,Visa_10.4,12,1,1,1,0,Debit Card,0,Apparel,1
dsp_ca07b83d0525,320.92,Visa_10.4,6,1,1,0,0,Credit Card,0,Electronics,1
dsp_28fc92e209a1,632.26,Visa_10.4,51,1,1,0,0,UPI,1,Electronics,0
dsp_6c5a128b93b2,3459.0,Visa_10.4,32,0,1,0,0,Credit Card,0,Electronics,0
dsp_cedec887a616,649.37,Visa_10.4,6,1,0,1,0,Credit Card,1,Apparel,0
dsp_33b867bb18df,131.39,Visa_10.4,26,1,1,0,0,Credit Card,0,Electronics,1
dsp_a04052f05c2d,1406.98,Visa_10.4,14,0,1,1,0,Credit Card,1,Digital Goods,0
dsp_c79991ea45d3,1591.5,Visa_10.4,17,0,0,0,0,UPI,1,Digital Goods,0
dsp_161584cdeaba,2611.94,Visa_10.4,6,0,0,1,0,Credit Card,1,Electronics,1
dsp_b0ec22cb925b,2068.79,Visa_10.4,35,0,1,1,0,UPI,0,Electronics,1
dsp_6f8baa7795ad,1412.25,Visa_10.4,8,0,0,1,1,Credit Card,0,Digital Goods,1
dsp_f94fd62808dd,2548.89,Visa_10.4,14,1,1,1,0,Credit Card,0,Apparel,1
dsp_001ea45365b7,972.75,Visa_10.4,12,0,0,1,0,UPI,1,Electronics,0
dsp_1e756becc3ed,2836.45,Visa_10.4,3,1,0,1,0,UPI,0,Apparel,1
dsp_8b7e5c0a5677,526.48,Visa_10.4,13,1,0,0,1,Credit Card,1,Electronics,1
dsp_539e522b3c55,653.33,Visa_10.4,9,1,0,1,0,UPI,1,Apparel,1
dsp_1c3a1ce35788,397.65,Visa_10.4,1,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_ebfe2bf23974,587.8,Visa_10.4,1,1,0,1,1,UPI,0,Electronics,0
dsp_3ee8662998c1,1723.36,Visa_10.4,3,0,1,0,0,UPI,0,Electronics,0
dsp_923f56c30286,1508.96,Visa_10.4,5,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_421ab0ae4f8f,709.22,Visa_10.4,1,1,1,1,0,UPI,1,Electronics,1
dsp_eaf1d5b32d2e,225.61,Visa_10.4,46,1,1,0,0,UPI,0,Digital Goods,1
dsp_377f5bf7d05e,752.2,Visa_10.4,24,1,1,0,0,Credit Card,1,Apparel,1
dsp_a232c5ad507a,647.88,Visa_10.4,15,1,1,1,0,UPI,0,Digital Goods,1
dsp_6c5815f3b8b3,594.41,Visa_10.4,1,1,1,0,0,UPI,0,Electronics,1
dsp_55837064e245,2436.34,Visa_10.4,3,1,1,1,0,UPI,1,Digital Goods,1
dsp_4b6375d5d412,3354.36,Visa_10.4,3,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_75236231651c,4041.37,Visa_10.4,17,1,1,0,0,UPI,1,Electronics,0
dsp_2d60c0fab7aa,1376.99,Visa_10.4,1,0,1,1,0,UPI,1,Apparel,1
dsp_b2db0a4b6299,4987.23,Visa_10.4,2,0,1,1,1,UPI,0,Apparel,1
dsp_33c98e4000f3,365.72,Visa_10.4,21,0,1,1,0,UPI,1,Electronics,0
dsp_f0d1e3be93e4,1243.58,Visa_10.4,1,1,1,0,0,Debit Card,1,Electronics,1
dsp_d5f1629392e4,6201.3,Visa_10.4,26,1,1,1,0,UPI,0,Apparel,1
dsp_0dbb1e0d01b4,2069.18,Visa_10.4,2,1,1,1,0,Credit Card,0,Electronics,0
dsp_be4fd09d5a94,1468.3,Visa_10.4,14,1,0,1,0,UPI,0,Digital Goods,1
dsp_876e12fde5f9,5793.2,Visa_10.4,9,0,0,1,0,UPI,0,Electronics,0
dsp_3452d9026349,1598.95,Visa_10.4,29,1,1,1,0,UPI,1,Digital Goods,1
dsp_04e5e96c3633,878.46,Visa_10.4,33,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_5241f8656342,3518.56,Visa_10.4,1,1,1,1,0,Credit Card,1,Apparel,1
dsp_0ebe201b5c5b,3374.87,Visa_10.4,2,1,0,1,0,UPI,0,Electronics,1
dsp_05afb98b10a4,3674.84,Visa_10.4,1,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_0f8eeadb36bc,482.88,Visa_10.4,7,1,0,1,0,Credit Card,1,Apparel,1
dsp_eec57661fd82,535.97,Visa_10.4,4,1,1,0,0,Credit Card,0,Apparel,1
dsp_67ca3a0f080c,2513.61,Visa_10.4,9,0,0,1,1,UPI,0,Apparel,0
dsp_2ff183db94dc,2160.17,Visa_10.4,25,1,1,1,0,UPI,0,Electronics,1
dsp_f5539d616823,3165.95,Visa_10.4,22,0,0,1,0,UPI,0,Digital Goods,1
dsp_7b68f243a836,459.31,Visa_10.4,22,0,1,1,0,Credit Card,0,Apparel,0
dsp_b654785eb715,464.77,Visa_10.4,6,0,0,1,0,Credit Card,1,Electronics,0
dsp_818b9dc9f131,2004.77,Visa_10.4,1,1,0,1,1,Credit Card,0,Electronics,0
dsp_a9d16e465256,1328.1,Visa_10.4,45,1,1,1,0,Credit Card,0,Apparel,1
dsp_f84b77764f6f,100.0,Visa_10.4,9,1,0,1,0,UPI,1,Electronics,1
dsp_d5d333d70355,1520.42,Visa_10.4,16,0,1,1,0,Credit Card,0,Apparel,1
dsp_4b0083dfc262,1259.28,Visa_10.4,12,1,0,0,0,Credit Card,1,Electronics,1
dsp_b4e2930c619d,238.57,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,0
dsp_418e18af1cd2,1121.55,Visa_10.4,5,1,1,1,0,Debit Card,0,Electronics,1
dsp_325032252c64,238.72,Visa_10.4,8,0,1,1,0,UPI,0,Digital Goods,0
dsp_e170822aac4e,3064.62,Visa_10.4,11,1,1,1,0,UPI,0,Digital Goods,1
dsp_5d3a00d9ee37,1274.28,Visa_10.4,1,1,1,1,1,Credit Card,0,Digital Goods,0
dsp_3b34855c2884,892.72,Visa_10.4,3,0,0,1,0,Credit Card,0,Electronics,0
dsp_4a40efe0f58a,3370.66,Visa_10.4,6,1,1,1,0,Credit Card,0,Apparel,1
dsp_ab3e0a93012a,475.73,Visa_10.4,47,0,1,1,0,Credit Card,0,Apparel,0
dsp_3b4825bab606,1453.51,Visa_10.4,9,0,1,1,0,Credit Card,0,Electronics,0
dsp_1a3367552f2b,1716.19,Visa_10.4,48,0,0,1,1,Debit Card,0,Digital Goods,0
dsp_27f9dc15238e,481.82,Visa_10.4,7,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_c8cc924de2c8,4845.8,Visa_10.4,21,1,1,1,0,Credit Card,0,Apparel,1
dsp_d49fbe1bdfb5,1164.82,Visa_10.4,4,1,0,1,0,UPI,1,Apparel,1
dsp_09f43a909ff3,285.97,Visa_10.4,37,1,1,1,0,Credit Card,0,Electronics,1
dsp_7a9b899239e7,326.63,Visa_10.4,37,0,0,1,0,UPI,0,Electronics,0
dsp_e044b78075d5,370.39,Visa_10.4,19,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_13f98ca7f172,4496.48,Visa_10.4,10,1,0,1,0,UPI,1,Apparel,1
dsp_5ba7e4583f39,100.0,Visa_10.4,27,1,1,1,0,Credit Card,0,Electronics,1
dsp_8b878722e81f,927.79,Visa_10.4,11,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_8a48fcfa88d9,391.53,Visa_10.4,19,0,1,1,0,Credit Card,1,Digital Goods,0
dsp_d669f83b3b8b,466.87,Visa_10.4,6,0,1,1,0,Credit Card,0,Electronics,0
dsp_5d3328ca2ae9,4901.85,Visa_10.4,4,0,1,1,0,UPI,0,Digital Goods,1
dsp_05e3c478bb60,746.97,Visa_10.4,10,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_b7a503ebf2f7,722.14,Visa_10.4,1,0,0,1,0,UPI,0,Electronics,1
dsp_3124cde2dd90,2066.5,Visa_10.4,7,1,0,1,0,UPI,0,Digital Goods,1
dsp_f11ba3025668,240.36,Visa_10.4,25,1,1,1,0,Credit Card,1,Apparel,1
dsp_a815aab5d882,1322.35,Visa_10.4,14,1,1,1,0,UPI,0,Digital Goods,1
dsp_c058c5daebac,1175.85,Visa_10.4,5,0,1,1,0,Credit Card,0,Apparel,0
dsp_93ac4dd8db3b,559.13,Visa_10.4,16,0,0,1,0,Debit Card,1,Digital Goods,0
dsp_01c5daa72065,765.27,Visa_10.4,1,1,0,1,0,Debit Card,0,Electronics,0
dsp_ceda8ca07e42,1227.94,Visa_10.4,12,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_30510a801f21,191.05,Visa_10.4,16,0,1,1,0,UPI,1,Digital Goods,0
dsp_014c3228ffde,734.32,Visa_10.4,12,0,1,1,0,Credit Card,0,Apparel,1
dsp_22c01aed8d4b,2112.45,Visa_10.4,43,1,0,0,1,Credit Card,0,Apparel,0
dsp_b0e347e606d5,662.87,Visa_10.4,7,1,1,1,1,Credit Card,0,Apparel,0
dsp_08f2013ad6d4,462.02,Visa_10.4,36,1,1,1,0,Credit Card,0,Electronics,1
